-0.0121858921248593,2.12201491525017
-0.0127478602191995,2.15172966721444
-0.0113118426688181,2.08653451307413
-0.00755705074119929,2.01073480371853
-0.00240153615291593,2.0169496094933
-0.000106211766157328,2.01200585551259
-0.00350699593452861,1.97692192813951
-0.00411907133665127,1.95521343722481
-0.0120535187360381,1.99324413675362
-0.0112052781486139,1.87358037087115
-0.00830164761951969,1.90301169562772
-0.00552713960129725,2.06594047771246
-0.0063575164607555,2.00483482771709
-0.00817917247560293,1.99048218337605
-0.00647326510063864,1.90674680025394
-0.00632476119690232,1.96151648591573
-0.000581352713809122,1.97991553081346
-0.00390181077546922,1.99634937123506
-0.00735295097633825,1.9530366981468
-0.0080519695854426,1.85691869611713
-0.0045684444184697,1.88778406860394
-0.00301246840536709,1.90532435487188
-0.00303953245574312,1.90861288486803
-0.00178210797162239,1.84698639564939
-0.00608396633310401,1.9393942507233
-0.00780777198706209,1.84671262208686
-0.00746486046526133,1.88210078613703
-0.00585314861525363,2.01654197485851
-0.00247119069434845,2.02007845976052
-0.000716661086874104,2.01639727273043
0.000460142330780198,1.81427837543141
-0.000687897539548384,1.77486060273656
0.00224047666655616,1.88869841791267
-0.00136970545089883,1.86014231153132
-0.00785114232157996,1.84972212500323
-0.0110562585307603,1.75746113719917
-0.00643657273092724,1.81800390261718
-0.00436175384972982,1.80954573472774
-0.0042762073570163,1.85169574680162
-0.00565240291509867,1.87696196001783
0.00315285847155502,1.8111030829675
0.00292852189014425,1.78517621563802
0.0025969571229187,1.81173687716086
-0.000680709808644933,1.84226905754408
-0.00127381979858788,1.85448067367422
0.00192025305624996,1.94706597706757
0.0037324188104825,1.79401166554559
0.00102058481483291,1.73556192777449
-0.00412870562876439,1.77178269260851
-0.00351621817820774,1.77410445919569
-0.0111170257780793,1.78712763684811
-0.0158650202952103,1.67562965521184
-0.00907075673655302,1.76442289918015
-0.00343579393445079,1.73189177653275
-0.00202406557809273,1.75856680242084
-0.00632814023337411,1.84507338766817
0.00467225245129298,1.62681518229355
0.00981210311454681,1.61519964048815
0.0139808120306073,1.73584493723047
0.00853695351982401,1.73840305906831
0.000847325714591005,1.66870014461061
-0.000835865393278166,1.77547643607215
0.00210263504894647,1.73013542048443
0.00507917005556387,1.73597289664215
0.000286071185743911,1.67798341201762
0.00562220677676185,1.7534263075135
-0.00153458671179703,1.77289599739759
-0.0101702662068944,1.58087927725106
-0.00651744448858223,1.69919914288409
0.000339693169641596,1.6745088742795
0.00563068927870959,1.62297374483087
0.0016774525875565,1.63080629650416
0.0149862874922902,1.54275279634971
0.0170801577142939,1.61285247335995
0.0146007327348395,1.61340842564613
0.0154139850268829,1.49477967332687
0.0118360117445897,1.44125039702949
0.0090850829216138,1.52711860125018
0.00910314600820092,1.59998722970361
0.00752382729291853,1.63024736089513
0.0110608879892423,1.60928256186015
0.0175223138036308,1.62754898993682
0.00922715623706028,1.58285889439903
0.00116536402412372,1.56500801710562
-0.00120139481898936,1.41657876813078
0.00894659716482572,1.42048118442576
0.0160789115998633,1.42927508903995
0.0107940043077926,1.48863420503746
0.0169215259000734,1.47011320237239
0.0190754546112667,1.49015258472955
0.0196669110147739,1.49640307436348
0.0213703126820272,1.42363341590992
0.0184859880110973,1.3503747410585
0.0151191116331574,1.42113713032425
0.0176241707293162,1.48123684765506
0.0169665931639625,1.49560187517453
0.0137776017211092,1.50251716680927
0.0201775258694698,1.45078285508532
0.0189533475372639,1.40645508104934
0.0139598349845929,1.40602898020017
0.00995847193189049,1.39726366538041
0.0144182724969251,1.35933659647577
0.0188168578541558,1.30340720033008
0.00995306903111088,1.31507465474792
0.018095183405532,1.34709852448472
0.0201649943586853,1.30160594144814
0.0220752441034719,1.33992183893501
0.0239363594972007,1.34801770727846
0.0229239542953131,1.29722507041357
0.0190233320731621,1.33045231555713
0.0237740330107897,1.35289456444637
0.0290512789617104,1.38402537948705
0.0245962739749925,1.36191007004617
0.0243904132313168,1.30206222884765
0.0263469270641671,1.28340446053189
0.0242202143771712,1.23282970153686
0.0187798515436724,1.30353098825084
0.0171444503698925,1.27813303905221
0.0202202156599488,1.20883526819833
0.0127624357250044,1.16413612972871
0.0233645255693984,1.21997028715113
0.0261706702341315,1.17559721146776
0.0279093699171198,1.2193591884577
0.0289138946360175,1.23869596300623
0.0313403453660782,1.20263702311057
0.0271478365773446,1.22157636946765
0.0306673265997845,1.23304976935695
0.0389704599664139,1.28380503491905
0.033079436455602,1.2329915099147
0.0259896625248046,1.20360971419961
0.0277464207074338,1.23637955921853
0.0303981466745907,1.14256725203145
0.0283620295195757,1.18254339181155
0.0238135041167933,1.21149310600778
0.0247264474365546,1.19071822639324
0.0198729018660516,1.14024001246309
0.03367173068731,1.14203946299896
0.0367516653902979,1.11608943174599
0.0373427343248181,1.18625057335414
0.0366422862340664,1.15159593325567
0.0386645657457269,1.09954477155293
0.0359125924340043,1.13819896933046
0.0344607432937919,1.16853200163603
0.036943417844827,1.19144330385077
0.0336872709280305,1.11256372255785
0.0241922314600827,1.07037933361461
0.0228743500962059,1.14033868025416
0.027232681135475,1.07144193853678
0.0289636405019791,1.02391164460822
0.0273082854851827,1.1223351905652
0.0256024075724753,1.13671023004934
0.022899432485982,1.06766405698016
0.04159210764659,1.08823328684036
0.0415576617252138,1.04714058915818
0.0424030845908554,1.13670503765604
0.0413275621129173,1.08899441693217
0.0389971484883765,1.05229215360463
0.038538859277292,1.11413142944232
0.0349274456986933,1.13292359870342
0.032332518698937,1.1062033970716
0.0349453543691182,1.13721607854172
0.0267843886377631,1.05063414543462
0.0245920069614598,1.10504460052453
0.0263602829737876,1.03137695636646
0.0280409020478261,0.957506126260764
0.0311404635390302,1.10621338836652
0.0291476228475289,1.11202626294873
0.0290443963719593,1.02627299085136
0.0416051051836604,1.04445152480531
0.0398642476327224,0.954277446118746
0.0425295071175898,1.03126415211882
0.041377225405321,1.02332243308973
0.0377214840422701,1.0109848602164
0.0392145547451729,1.052838541507
0.0385821622810452,1.03506472972918
0.0371444009668526,1.01986406866066
0.0362876434855453,1.19944241234208
0.0322756838959584,1.10132014065819
0.0343290629751752,1.12408115845344
0.0359748021597479,1.04129603113123
0.0359681889520196,1.01700617793049
0.0392572043128816,1.17195832911391
0.0360307473813075,1.15703294979362
0.0350676674422936,1.09106139984948
0.0365941694122471,1.00742636756704
0.0364139887580955,0.895538293333108
0.0397387571925483,0.946861713188034
0.0394452855792394,0.948490336440921
0.0368590784437495,0.95132413030242
0.0406036280562915,0.973565788723967
0.0412877473191326,0.95201156474167
0.0419552031504045,0.998493705278397
0.0345180702397487,1.04905185664452
0.0337314374659313,0.945041531620702
0.0396892330954865,0.978098873409106
0.0403805359097247,0.916764744594685
0.0381531542278867,0.966538535689944
0.0404924507400371,1.08798678861823
0.0362966346805342,1.06216881914966
0.0332689065770599,1.03725354315164
